applicant_name,age,income,loan_amount,credit_score,employment_length,debt_to_income_ratio,home_ownership,loan_purpose,employment_status,loan_default
Swati Nair,59,518157,128981,825,2.0,0.05342719377690992,RENT,home_improvement,employed,0
Sanjay Pillai,54,1182875,211598,709,2.0,0.08328066797709577,RENT,home_improvement,employed,0
Anjali Ghosh,46,484288,321382,679,0.0,0.30255463456807374,RENT,other,employed,1
Anjali Iyer,18,414803,268569,650,1.0,0.2212540632104076,MORTGAGE,education,employed,0
Suresh Shah,18,536115,256787,594,1.0,0.3070946598443761,OWN,home_improvement,employed,0
Rekha Verma,35,804885,188873,511,4.0,0.13231379717662559,MORTGAGE,business,retired,0
Ramesh Mishra,47,684044,215017,651,1.0,0.061951999287651376,RENT,debt_consolidation,self_employed,0
Ramesh Iyer,37,341355,207949,673,0.0,0.21445811416790966,MORTGAGE,home_improvement,employed,1
Amit Chatterjee,40,326818,88008,577,10.0,0.18724445733803333,MORTGAGE,home_improvement,employed,1
Dinesh Kumar,29,635088,102778,531,5.0,0.2537351853836289,OWN,debt_consolidation,employed,0
Meena Singh,44,280461,174420,672,11.0,0.09856636653243804,OWN,debt_consolidation,employed,0
Mukesh Chatterjee,28,209270,188106,751,4.0,0.41618882915832484,MORTGAGE,debt_consolidation,unemployed,1
Meena Chakraborty,30,890682,133739,813,1.0,0.20548320501188652,MORTGAGE,debt_consolidation,employed,0
Dinesh Mishra,36,351458,126765,550,2.0,0.1429244255352473,RENT,home_improvement,employed,1
Mukesh Sharma,41,350835,204559,664,5.0,0.1724120809058084,RENT,debt_consolidation,unemployed,1
Kavita Pillai,38,375531,53802,759,2.0,0.11379679911428749,MORTGAGE,debt_consolidation,self_employed,1
Ramesh Menon,48,397489,251146,684,19.0,0.11350379706096031,RENT,education,employed,1
Suresh Iyer,36,382183,245532,704,,,RENT,education,employed,0
Arun Gupta,44,915220,173310,688,21.0,0.3609893165448467,MORTGAGE,business,employed,1
Mukesh Chakraborty,45,569588,188807,629,7.0,0.22325006979405326,OWN,education,employed,0
Dinesh Banerjee,42,204045,159990,674,,0.29106265428473815,MORTGAGE,other,self_employed,1
Dinesh Kumar,47,399844,113716,722,1.0,0.08180885626449241,OWN,business,self_employed,1
Vikram Verma,41,727746,259595,596,19.0,0.14889807995232054,RENT,business,employed,0
Dinesh Kumar,44,468584,149166,612,11.0,0.11168414388488174,MORTGAGE,education,employed,0
Geeta Shah,40,1044639,157447,633,9.0,0.349281136475962,RENT,home_improvement,employed,0
Geeta Verma,41,623316,146257,608,5.0,0.08915000850898695,MORTGAGE,other,self_employed,0
Ajay Kumar,38,876804,182724,605,4.0,0.24919345144803334,RENT,debt_consolidation,employed,0
Mukesh Pillai,49,208681,379621,669,,0.37573180290475433,OWN,home_improvement,employed,0
Rashmi Banerjee,36,630088,162485,654,9.0,0.035974058337616494,MORTGAGE,debt_consolidation,self_employed,0
Rekha Ghosh,56,477206,148015,630,0.0,0.11021427662673107,MORTGAGE,debt_consolidation,employed,0
Sunita Iyer,35,363846,147009,803,0.0,0.26762551818302355,RENT,home_improvement,employed,0
Neha Iyer,56,425323,246781,744,,0.21954620272356498,OWN,other,employed,0
Ramesh Agarwal,32,372297,119353,584,1.0,0.1833821395961547,RENT,debt_consolidation,employed,1
Pooja Kumar,45,280619,169907,642,1.0,0.09926721428980782,MORTGAGE,business,employed,0
Divya Ghosh,42,904896,127721,570,17.0,0.054894689591356856,OWN,debt_consolidation,employed,0
Deepak Sharma,41,200000,194742,529,12.0,0.043865074433850765,RENT,debt_consolidation,employed,0
Rajesh Agarwal,24,321610,72132,682,,0.18431511563051603,RENT,debt_consolidation,employed,0
Anita Agarwal,18,514608,127006,639,10.0,0.28746914842805327,MORTGAGE,education,employed,1
Meena Chakraborty,35,531417,180255,358,0.0,0.04310827407559822,RENT,other,self_employed,1
Ramesh Mishra,23,405117,116549,786,13.0,,MORTGAGE,other,unemployed,0
Swati Patel,19,503015,313278,546,2.0,0.04024119254974982,MORTGAGE,home_improvement,employed,0
Mukesh Kumar,36,214140,153400,667,0.0,,RENT,debt_consolidation,employed,0
Ramesh Mishra,23,1154644,201509,691,5.0,0.10580341526994605,RENT,other,self_employed,0
Rekha Gupta,52,346854,164284,624,1.0,0.06225007238211446,RENT,home_improvement,employed,1
Ramesh Shah,22,200000,123956,677,3.0,0.2258900451802079,OWN,home_improvement,employed,1
Manish Singh,25,449581,266433,656,1.0,0.15774098482875393,RENT,other,employed,0
Geeta Kumar,33,356220,217017,589,4.0,0.25191975512261855,MORTGAGE,home_improvement,self_employed,1
Rekha Reddy,48,407847,158782,582,0.0,0.07804345480117393,MORTGAGE,debt_consolidation,employed,0
Anita Mishra,35,200000,136772,690,1.0,0.264476294821633,RENT,debt_consolidation,employed,0
Vijay Chakraborty,38,484151,164009,752,9.0,0.17303148225873358,MORTGAGE,education,employed,0
Rekha Gupta,18,570828,140362,752,0.0,0.28329373413948566,OWN,home_improvement,employed,0
Sneha Pillai,40,1157481,164533,544,4.0,0.1987928292281062,OWN,education,employed,0
Mukesh Pillai,39,200000,120308,556,1.0,0.13180376908366373,RENT,debt_consolidation,unemployed,1
Anita Menon,47,874745,163356,829,0.0,0.15112607654561286,OWN,other,employed,0
Arun Ghosh,28,520020,199331,573,1.0,0.33380356829704116,RENT,debt_consolidation,employed,1
Swati Mukherjee,37,388868,169703,568,7.0,0.3402325331777186,MORTGAGE,debt_consolidation,self_employed,1
Geeta Mishra,42,583023,251999,588,0.0,0.12052755372921932,OWN,education,employed,0
Vikram Gupta,43,368923,242409,728,2.0,0.038936606864387095,MORTGAGE,debt_consolidation,retired,0
Rashmi Chatterjee,26,311153,245444,573,6.0,0.3481155371806131,OWN,home_improvement,unemployed,1
Geeta Gupta,37,1365483,278008,606,5.0,0.13148177500394984,MORTGAGE,business,employed,0
Anjali Mukherjee,62,442907,187440,741,1.0,,MORTGAGE,debt_consolidation,employed,0
Rajesh Patel,33,368948,204538,576,1.0,0.1969140122996959,MORTGAGE,home_improvement,employed,1
Geeta Pillai,43,306768,67603,617,2.0,0.07366480101326463,OWN,business,unemployed,1
Sanjay Agarwal,51,730232,92566,642,3.0,0.15647976178942816,MORTGAGE,education,employed,0
Naresh Kumar,28,669052,262669,710,31.0,0.2365460131120149,MORTGAGE,debt_consolidation,employed,0
Kavita Nair,44,378382,123849,786,2.0,0.32447124858978305,RENT,business,employed,0
Deepak Menon,57,382970,252750,684,1.0,0.17202676285081336,MORTGAGE,home_improvement,employed,0
Manish Shah,18,620483,86886,599,2.0,0.27706060675593797,OWN,education,retired,0
Suresh Singh,58,752445,148094,653,7.0,0.07834081118487411,MORTGAGE,other,employed,0
Rekha Nair,42,553085,154551,726,1.0,0.18695111048001553,MORTGAGE,home_improvement,employed,0
Mukesh Sharma,23,588447,114157,622,19.0,0.15421313091813518,MORTGAGE,debt_consolidation,employed,0
Amit Sharma,28,395037,229662,588,12.0,0.253506997965319,RENT,debt_consolidation,self_employed,0
Sneha Iyer,35,417986,549231,539,1.0,0.2861824196250559,OWN,debt_consolidation,employed,1
Rahul Pillai,44,423746,148399,643,12.0,0.11251752659304096,OWN,education,self_employed,1
Pooja Kumar,52,393904,83968,822,5.0,0.19612278987867732,MORTGAGE,debt_consolidation,employed,0
Anita Chakraborty,42,519588,245114,638,15.0,0.06024961967767887,MORTGAGE,home_improvement,employed,0
Neha Chatterjee,26,689202,206447,757,0.0,0.2063044201831881,MORTGAGE,debt_consolidation,retired,0
Neha Nair,76,455569,185485,684,14.0,0.11977780721581514,OWN,home_improvement,employed,0
Divya Ghosh,36,652436,118175,617,11.0,0.10873242515525083,MORTGAGE,home_improvement,employed,0
Dinesh Singh,18,447103,431900,572,0.0,0.10062592717032262,MORTGAGE,other,employed,1
Mukesh Nair,32,446952,116944,711,0.0,0.31794643431529285,MORTGAGE,business,self_employed,1
Vijay Patel,42,200000,142366,639,2.0,0.5015515524689544,RENT,debt_consolidation,unemployed,1
Mukesh Jain,44,323265,204111,483,7.0,0.2650266551468484,OWN,debt_consolidation,employed,0
Sanjay Reddy,42,494826,116374,722,6.0,0.2833193698549066,RENT,home_improvement,employed,0
Shweta Reddy,42,332019,151528,707,1.0,0.20957013940471517,RENT,debt_consolidation,retired,0
Sunita Chakraborty,26,236858,111444,832,7.0,0.24411027028027008,MORTGAGE,business,self_employed,1
Ramesh Gupta,44,377893,109506,689,6.0,0.15469617893894624,OWN,other,employed,0
Priya Menon,56,391879,242458,719,4.0,0.09771640824202268,RENT,debt_consolidation,employed,0
Neha Reddy,34,796986,236147,547,4.0,0.10042673322389063,OWN,business,self_employed,1
Geeta Iyer,25,719296,311373,703,3.0,0.2450257644674029,MORTGAGE,education,employed,0
Pooja Jain,39,459206,116326,652,2.0,0.23373022114565992,OWN,other,employed,0
Arun Iyer,48,358370,299684,504,,0.026266041417423985,OWN,home_improvement,employed,0
Neha Patel,62,632455,112649,590,13.0,0.21783712786858778,MORTGAGE,education,employed,0
Kavita Verma,43,637004,80116,637,13.0,0.1605607296431549,RENT,debt_consolidation,employed,0
Vijay Shah,56,1787099,125651,529,6.0,0.20255303582826253,RENT,business,employed,1
Pooja Reddy,37,429675,189856,578,3.0,0.03091291040558428,OWN,debt_consolidation,employed,0
Sanjay Patel,18,263602,114098,631,2.0,0.11276493568204597,RENT,education,retired,0
Shweta Reddy,54,271225,139441,549,5.0,0.16423933393287876,MORTGAGE,debt_consolidation,employed,1
Geeta Agarwal,20,1018282,168406,608,5.0,0.13884355700512047,RENT,home_improvement,employed,0
Anjali Reddy,34,500688,138731,533,11.0,0.3340979685389633,RENT,home_improvement,employed,1
Vijay Jain,21,200000,143164,726,8.0,0.060011638104936996,OWN,other,employed,0
Geeta Mishra,18,515655,222239,713,8.0,0.1247058118280942,OWN,debt_consolidation,unemployed,1
Arun Jain,56,402911,158877,656,0.0,0.13874571443115205,MORTGAGE,home_improvement,employed,0
Geeta Banerjee,34,589413,219019,597,2.0,0.05017661688015448,MORTGAGE,education,self_employed,1
Swati Chatterjee,27,872963,130534,724,1.0,0.10351736664956226,OWN,other,unemployed,0
Neha Gupta,55,478804,179329,624,1.0,0.2015875256187012,MORTGAGE,home_improvement,employed,0
Kavita Sharma,32,518867,208072,648,0.0,0.17783745475922175,MORTGAGE,debt_consolidation,employed,0
Priya Singh,40,439004,162253,647,1.0,0.09539366479097776,MORTGAGE,home_improvement,employed,0
Rekha Gupta,46,780593,164171,685,5.0,0.07452081811593579,RENT,other,retired,0
Shweta Singh,33,626538,175396,743,10.0,0.11643083758660855,OWN,home_improvement,employed,0
Meena Mishra,26,653879,196486,566,1.0,0.21490771064523637,RENT,business,self_employed,1
Rekha Verma,51,397600,91081,533,9.0,0.14430417509460364,RENT,home_improvement,employed,0
Sneha Verma,50,314291,125800,590,1.0,0.15163643588501563,RENT,debt_consolidation,employed,0
Ramesh Singh,51,380498,171090,659,0.0,0.14222919283145694,OWN,debt_consolidation,unemployed,1
Rahul Sharma,45,559755,120178,530,0.0,0.2920130933977075,MORTGAGE,debt_consolidation,unemployed,1
Rekha Nair,32,584533,267024,595,0.0,0.00617415531728976,RENT,debt_consolidation,self_employed,0
Arun Menon,30,446050,317685,631,4.0,0.2627348210608616,RENT,debt_consolidation,self_employed,0
Rekha Agarwal,52,552652,182760,776,0.0,0.13837518402262045,RENT,home_improvement,employed,0
Vijay Iyer,40,205841,153109,765,0.0,0.09615198488717881,MORTGAGE,other,employed,0
Ramesh Nair,47,423563,157863,664,3.0,0.3659416881588754,RENT,other,retired,1
Dinesh Ghosh,42,578899,156539,525,2.0,0.47181932207079613,MORTGAGE,other,employed,0
Anjali Patel,18,267208,103564,553,0.0,0.20515446636902682,RENT,debt_consolidation,employed,0
Amit Iyer,23,200000,284757,742,1.0,0.265594755040747,OWN,education,self_employed,1
Naresh Banerjee,39,1815933,97803,397,3.0,0.22764974428922774,OWN,debt_consolidation,employed,1
Amit Singh,43,421858,175746,617,3.0,0.2602952447733608,OWN,other,employed,0
Suresh Ghosh,40,200000,246361,581,0.0,0.05531902951303879,MORTGAGE,business,employed,0
Dinesh Sharma,54,450803,272332,828,6.0,0.2610169745981572,MORTGAGE,home_improvement,employed,0
Vikram Mishra,32,511238,141348,601,2.0,0.2883626377562097,OWN,debt_consolidation,self_employed,1
Suresh Gupta,34,513613,88306,646,5.0,0.2679001862480813,MORTGAGE,debt_consolidation,employed,0
Anita Nair,52,575929,115358,532,1.0,0.2118876397149073,MORTGAGE,debt_consolidation,self_employed,1
Shweta Pillai,54,852203,235565,836,0.0,0.08924411144822782,OWN,home_improvement,employed,0
Rahul Gupta,32,366593,149010,653,11.0,0.08446273812118,OWN,debt_consolidation,retired,0
Rashmi Jain,42,239857,164100,536,11.0,0.07216040124913294,MORTGAGE,debt_consolidation,employed,0
Mukesh Pillai,56,432369,293098,644,6.0,0.07264913103391757,MORTGAGE,other,employed,0
Rahul Shah,34,200000,235445,682,1.0,0.08574409316962214,OWN,debt_consolidation,employed,1
Meena Menon,26,960897,243620,537,5.0,0.18605573409618212,MORTGAGE,debt_consolidation,employed,0
Mukesh Chakraborty,46,498232,126506,595,4.0,0.3107865797343304,OWN,other,employed,0
Anita Agarwal,55,717814,76272,466,1.0,0.17974700220240403,OWN,education,employed,1
Suresh Banerjee,49,225302,118287,698,7.0,0.13553942485675635,MORTGAGE,other,employed,0
Suresh Menon,18,203664,109264,705,2.0,0.2454583195276014,RENT,debt_consolidation,unemployed,1
Dinesh Sharma,26,912925,118880,677,4.0,0.04863960189508888,RENT,home_improvement,self_employed,1
Rajesh Menon,49,486133,225114,537,1.0,0.10878686890648882,RENT,home_improvement,employed,1
Rahul Shah,23,774092,179001,678,2.0,,OWN,debt_consolidation,employed,0
Ramesh Ghosh,33,380602,242303,840,9.0,0.19909346604126898,OWN,debt_consolidation,unemployed,1
Kavita Mukherjee,51,628801,301500,641,6.0,0.25031424900565974,OWN,business,self_employed,1
Rahul Mukherjee,51,210596,66711,602,1.0,0.055012269385411816,RENT,home_improvement,self_employed,1
Divya Singh,55,880106,128607,574,5.0,0.25315415346504777,MORTGAGE,debt_consolidation,employed,0
Mukesh Mukherjee,50,322860,164954,791,0.0,0.11643688177126092,RENT,education,self_employed,0
Anjali Agarwal,39,428016,52716,638,1.0,0.15527604338199277,OWN,business,retired,0
Amit Banerjee,44,200000,69462,775,0.0,0.04406670489594814,RENT,other,retired,0
Anita Reddy,37,382612,215453,490,12.0,0.2058022907475235,RENT,home_improvement,unemployed,1
Vikram Chakraborty,47,400028,125983,784,2.0,0.2110348344974497,OWN,debt_consolidation,employed,0
Rashmi Chakraborty,33,335160,157623,519,14.0,0.09680034255507368,MORTGAGE,debt_consolidation,self_employed,0
Manish Iyer,57,329763,89718,781,2.0,0.15304036785734149,MORTGAGE,education,self_employed,0
Kavita Jain,47,200000,128161,656,8.0,0.08071253171588043,OWN,home_improvement,employed,0
Sunita Pillai,21,376337,133789,666,9.0,0.06824632310191188,RENT,business,self_employed,1
Anita Agarwal,18,200000,75163,708,4.0,0.22383066743130609,OWN,business,employed,0
Anjali Jain,42,493627,343276,850,1.0,0.07675759944162269,MORTGAGE,debt_consolidation,employed,0
Pooja Iyer,40,318318,87432,450,12.0,0.2529217382479658,RENT,education,employed,1
Ramesh Singh,49,559616,102802,522,1.0,0.16286061926567452,MORTGAGE,business,employed,0
Sanjay Mukherjee,29,260975,252456,762,5.0,0.049027997954455005,RENT,debt_consolidation,employed,0
Neha Chakraborty,57,438984,127386,520,0.0,0.2502863931599491,MORTGAGE,debt_consolidation,unemployed,1
Naresh Chatterjee,29,680165,185503,499,10.0,0.07316521524002678,OWN,home_improvement,employed,1
Dinesh Verma,52,359011,283447,681,1.0,0.14664144472579432,OWN,education,employed,0
Divya Banerjee,32,880804,290029,778,8.0,0.19885107633614868,RENT,other,employed,0
Rashmi Chakraborty,33,221403,204971,599,6.0,0.21164602964071252,RENT,other,employed,1
Sunita Patel,37,329180,128309,585,0.0,0.11837971002709158,MORTGAGE,debt_consolidation,employed,0
Geeta Jain,46,567752,100602,478,6.0,0.09990657751636198,MORTGAGE,other,employed,0
Divya Nair,41,452379,212482,731,6.0,0.25319299009471974,MORTGAGE,debt_consolidation,self_employed,1
Rashmi Agarwal,47,214923,115155,600,5.0,0.25009249634622077,RENT,debt_consolidation,employed,1
Pooja Shah,32,670031,102353,673,0.0,0.25954316781309034,OWN,debt_consolidation,employed,0
Manish Pillai,39,228605,142928,572,7.0,0.25090690918841607,OWN,other,self_employed,1
Sanjay Iyer,44,278235,99012,746,0.0,0.1805886777627276,MORTGAGE,other,employed,0
Suresh Chatterjee,50,499269,63426,525,,0.23558543663892723,MORTGAGE,debt_consolidation,employed,1
Ramesh Mishra,54,516972,77042,578,5.0,0.03367553552519106,MORTGAGE,debt_consolidation,employed,0
Sneha Pillai,18,519225,410371,458,3.0,0.3673523042658524,RENT,other,employed,1
Vikram Iyer,18,513130,218489,652,11.0,0.2271284919875863,RENT,other,employed,0
Rekha Banerjee,46,206316,233243,799,0.0,0.09298108433009787,RENT,debt_consolidation,unemployed,0
Kavita Chakraborty,44,386903,126042,804,1.0,0.22046264692865525,OWN,debt_consolidation,employed,0
Kavita Gupta,44,869355,99528,495,8.0,0.1317378369829013,RENT,home_improvement,employed,0
Rajesh Sharma,46,838129,153388,724,4.0,0.21345441267513765,MORTGAGE,business,unemployed,1
Sunita Chatterjee,18,789079,126160,627,2.0,0.10872657151080269,MORTGAGE,debt_consolidation,self_employed,0
Sneha Verma,53,292831,153814,570,0.0,0.16537404991331628,MORTGAGE,education,employed,1
Rekha Sharma,40,875686,133189,697,8.0,0.05698571572680812,MORTGAGE,debt_consolidation,employed,0
Neha Verma,40,397827,115104,628,0.0,0.20018712963904992,MORTGAGE,debt_consolidation,employed,0
Naresh Menon,18,462192,175330,850,5.0,0.20519248409212137,MORTGAGE,other,retired,0
Sanjay Kumar,43,260913,169186,565,,0.2075748482202114,RENT,other,employed,1
Rahul Shah,27,532300,181042,594,19.0,0.17504139211961195,MORTGAGE,other,employed,1
Anita Ghosh,48,679389,346296,702,1.0,0.09219889632854729,RENT,debt_consolidation,unemployed,1
Amit Patel,49,379066,163996,673,2.0,0.06168803291954397,RENT,other,employed,0
Swati Shah,32,1324737,220307,535,2.0,0.22652121387053398,RENT,business,self_employed,0
Neha Kumar,40,294947,236181,456,3.0,0.21098179119340457,MORTGAGE,education,employed,1
Rajesh Iyer,50,279538,151796,573,3.0,0.21284669345769505,RENT,other,employed,1
Kavita Chatterjee,49,426957,80193,663,5.0,0.22808059056129676,RENT,education,employed,1
Rekha Banerjee,24,373293,135380,564,0.0,0.1482275078625173,MORTGAGE,home_improvement,employed,0
Sunita Agarwal,36,646604,336930,461,1.0,0.4201052831167435,RENT,education,unemployed,0
